,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,Spring,Summer,Winter,delayed
75159,45.0,5.0,1.54,0.0,2.58,0.0,0.88,0.0,1.0,1,0,0,1
75161,70.0,1.0,0.14,0.0,0.0,0.0,0.86,1.0,0.0,1,0,0,0
75162,67.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,1
75166,62.0,4.0,1.0,0.0,1.39,0.0,1.61,2.0,2.0,1,0,0,0
75169,62.0,8.0,2.33,0.09,2.16,0.0,3.42,0.0,0.0,1,0,0,1
75175,31.0,4.0,1.73,1.2,1.07,0.0,0.0,0.0,0.0,1,0,0,1
75182,53.0,7.0,1.83,0.0,4.17,0.0,1.0,0.0,0.0,1,0,0,1
75183,31.0,4.0,1.06,0.64,1.08,0.0,1.22,0.0,0.0,1,0,0,1
75191,57.0,10.0,1.0,0.24,4.61,0.0,4.16,0.0,1.0,1,0,0,1
75193,31.0,5.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1,0,0,1
75198,31.0,2.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,1,0,0,1
75199,62.0,10.0,1.16,3.25,3.62,0.0,1.98,4.0,3.0,1,0,0,1
75206,31.0,5.0,2.0,0.0,1.39,0.0,1.61,0.0,0.0,1,0,0,1
75211,31.0,6.0,2.57,0.0,1.46,0.0,1.97,0.0,0.0,1,0,0,1
75212,31.0,5.0,1.0,0.0,0.95,1.0,2.05,0.0,0.0,1,0,0,1
75216,88.0,6.0,1.0,1.0,2.25,0.0,1.75,0.0,0.0,1,0,0,1
75221,45.0,6.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1,0,0,1
75222,45.0,4.0,1.65,0.0,2.35,0.0,0.0,0.0,0.0,1,0,0,1
75223,62.0,5.0,1.22,0.0,3.78,0.0,0.0,0.0,0.0,1,0,0,1
75238,9.0,1.0,0.89,0.0,0.03,0.0,0.08,0.0,0.0,1,0,0,0
75265,56.0,8.0,1.77,0.57,1.47,0.0,4.19,0.0,0.0,1,0,0,1
75290,31.0,3.0,1.16,0.0,0.0,0.0,1.84,0.0,0.0,1,0,0,1
75292,57.0,4.0,2.09,0.0,1.11,0.0,0.81,0.0,0.0,1,0,0,1
75296,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75299,31.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
75303,31.0,1.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,1,0,0,0
75307,29.0,1.0,0.23,0.0,0.77,0.0,0.0,0.0,0.0,1,0,0,0
75308,31.0,3.0,2.15,0.0,0.0,0.0,0.85,0.0,0.0,1,0,0,1
75313,31.0,1.0,0.65,0.0,0.35,0.0,0.0,0.0,0.0,1,0,0,0
75315,31.0,2.0,0.0,0.0,1.19,0.0,0.81,0.0,0.0,1,0,0,0
75317,30.0,4.0,3.15,0.0,0.67,0.0,0.18,0.0,1.0,1,0,0,1
75321,22.0,4.0,1.28,0.0,1.91,0.0,0.82,1.0,0.0,1,0,0,1
75322,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0
75333,31.0,3.0,0.03,0.0,2.0,0.0,0.97,1.0,1.0,1,0,0,0
75334,70.0,10.0,4.03,0.0,5.23,0.0,0.74,0.0,0.0,1,0,0,1
75339,32.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1
75341,31.0,6.0,3.85,1.0,0.0,0.0,1.15,0.0,0.0,1,0,0,1
75344,31.0,6.0,1.88,0.36,2.2,0.0,1.57,0.0,0.0,1,0,0,1
75345,31.0,3.0,0.15,0.0,0.1,0.0,2.76,0.0,0.0,1,0,0,1
75353,57.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
75364,62.0,3.0,0.0,0.79,1.0,0.0,1.21,0.0,0.0,1,0,0,1
75368,31.0,1.0,0.93,0.0,0.08,0.0,0.0,0.0,0.0,1,0,0,0
75374,88.0,4.0,1.87,0.0,2.0,0.0,0.13,0.0,0.0,1,0,0,1
75377,30.0,3.0,2.46,0.0,0.46,0.0,0.08,0.0,0.0,1,0,0,1
75381,31.0,1.0,0.47,0.0,0.53,0.0,0.0,0.0,0.0,1,0,0,0
75386,14.0,3.0,2.66,0.0,0.14,0.0,0.2,0.0,0.0,1,0,0,1
75397,31.0,2.0,0.49,0.0,1.0,0.0,0.51,0.0,0.0,1,0,0,0
75402,67.0,6.0,0.72,1.72,2.62,0.0,0.94,0.0,1.0,1,0,0,1
75404,31.0,4.0,2.18,0.0,0.0,0.0,1.82,0.0,0.0,1,0,0,0
75408,31.0,2.0,0.28,0.0,1.0,0.0,0.72,0.0,0.0,1,0,0,0
75425,13.0,4.0,2.88,0.0,1.03,0.0,0.09,0.0,0.0,1,0,0,1
75429,31.0,2.0,1.73,0.0,0.27,0.0,0.0,0.0,0.0,1,0,0,0
75434,31.0,4.0,1.0,0.0,1.57,0.0,1.43,0.0,0.0,1,0,0,1
75440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75441,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75458,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75460,27.0,4.0,0.13,0.0,2.87,0.0,1.0,1.0,0.0,1,0,0,1
75465,8.0,1.0,0.29,0.0,0.71,0.0,0.0,2.0,0.0,1,0,0,0
75467,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1
75469,4.0,1.0,0.96,0.0,0.0,0.0,0.04,0.0,0.0,1,0,0,0
75470,59.0,5.0,1.69,0.0,3.31,0.0,0.0,3.0,0.0,1,0,0,1
75472,3.0,2.0,1.0,0.0,0.95,0.0,0.05,0.0,0.0,1,0,0,1
75477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75491,14.0,1.0,0.93,0.0,0.07,0.0,0.0,1.0,0.0,1,0,0,1
75498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75500,7.0,3.0,0.0,0.0,1.93,0.0,1.07,0.0,0.0,1,0,0,0
75502,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75507,1.0,1.0,0.83,0.0,0.0,0.0,0.17,0.0,0.0,1,0,0,0
75510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75513,5.0,2.0,1.72,0.0,0.28,0.0,0.0,0.0,0.0,1,0,0,0
75515,40.0,7.0,0.36,0.0,5.64,0.0,1.0,4.0,0.0,1,0,0,1
75519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75520,10.0,2.0,0.96,0.0,1.0,0.0,0.04,0.0,0.0,1,0,0,1
75524,6.0,1.0,0.94,0.0,0.06,0.0,0.0,0.0,0.0,1,0,0,1
75529,12.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1,0,0,0
75531,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0
75532,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1
75537,5.0,1.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,1,0,0,0
75539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75544,9.0,1.0,0.04,0.0,0.96,0.0,0.0,0.0,0.0,1,0,0,0
75548,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75549,18.0,4.0,0.79,0.0,1.32,0.0,1.89,0.0,0.0,1,0,0,1
75550,13.0,4.0,1.97,0.0,2.03,0.0,0.0,0.0,0.0,1,0,0,1
75552,12.0,3.0,0.87,0.0,0.95,0.0,1.18,0.0,0.0,1,0,0,1
75554,10.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0,0,1
75555,18.0,4.0,1.0,0.0,1.38,0.0,1.62,1.0,0.0,1,0,0,1
75557,9.0,2.0,0.18,0.0,0.21,0.0,1.61,0.0,0.0,1,0,0,0
75560,31.0,3.0,2.69,0.0,0.01,0.0,0.29,0.0,0.0,1,0,0,1
75568,9.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0
75569,13.0,3.0,0.81,0.73,1.47,0.0,0.0,1.0,0.0,1,0,0,1
75570,13.0,3.0,0.25,0.05,1.72,0.0,0.97,0.0,0.0,1,0,0,1
75572,18.0,2.0,1.0,0.64,0.36,0.0,0.0,1.0,0.0,1,0,0,0
75575,18.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
75576,22.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1,0,0,1
75577,22.0,4.0,0.13,0.0,2.0,0.0,1.87,0.0,0.0,1,0,0,1
75580,13.0,2.0,0.0,1.2,0.3,0.0,0.5,0.0,0.0,1,0,0,0
75583,22.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1,0,0,1
75589,18.0,2.0,0.61,0.0,0.0,0.0,1.39,1.0,0.0,1,0,0,1
75590,13.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1,0,0,1
75592,13.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0
75597,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75600,23.0,5.0,1.51,0.0,0.83,0.0,2.66,0.0,0.0,1,0,0,1
75610,21.0,2.0,0.44,0.0,0.56,0.0,1.0,0.0,0.0,1,0,0,0
75611,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
75612,26.0,2.0,0.0,0.27,1.59,0.0,0.14,1.0,1.0,1,0,0,0
75613,50.0,7.0,2.39,0.0,2.77,0.0,1.84,0.0,0.0,1,0,0,1
75616,9.0,4.0,2.06,0.0,0.81,0.0,1.13,1.0,0.0,1,0,0,1
75620,9.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
75621,13.0,3.0,0.27,0.0,0.0,0.0,2.73,1.0,0.0,1,0,0,1
75622,18.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,1
75625,18.0,6.0,1.12,0.0,0.81,0.0,4.07,1.0,0.0,1,0,0,1
75635,13.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1,0,0,0
75636,17.0,5.0,2.29,0.0,1.71,0.0,1.0,0.0,0.0,1,0,0,1
75637,9.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0
75639,20.0,2.0,0.64,0.0,0.1,0.0,1.26,0.0,0.0,1,0,0,1
75640,91.0,5.0,1.0,0.0,1.3,0.0,2.7,0.0,0.0,1,0,0,1
75645,52.0,4.0,0.0,0.0,1.63,0.0,2.37,1.0,0.0,1,0,0,1
75646,30.0,1.0,0.76,0.0,0.0,0.0,0.24,0.0,0.0,1,0,0,0
75650,22.0,5.0,2.03,0.0,0.56,0.0,2.41,0.0,0.0,1,0,0,1
75651,36.0,4.0,0.44,0.32,1.55,0.0,1.69,0.0,0.0,1,0,0,1
75652,29.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
75653,37.0,5.0,0.31,1.1,1.22,0.0,2.37,0.0,0.0,1,0,0,1
75655,20.0,2.0,1.97,0.0,0.03,0.0,0.0,0.0,0.0,1,0,0,1
75658,13.0,3.0,0.19,1.0,0.0,0.0,1.81,0.0,0.0,1,0,0,0
75659,48.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1
75661,27.0,3.0,0.59,0.0,0.2,0.0,2.2,0.0,0.0,1,0,0,1
75664,31.0,1.0,0.0,0.0,0.29,0.0,0.71,0.0,0.0,1,0,0,0
75665,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75666,45.0,3.0,1.81,0.0,0.17,0.0,1.02,0.0,0.0,1,0,0,0
75667,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75670,44.0,4.0,1.33,0.0,0.91,0.0,1.75,0.0,0.0,1,0,0,1
75671,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75674,83.0,2.0,0.44,0.0,1.56,0.0,0.0,3.0,0.0,1,0,0,1
75675,61.0,4.0,0.05,0.1,0.6,0.0,3.26,0.0,1.0,1,0,0,1
75676,36.0,4.0,1.43,0.0,1.83,0.0,0.75,1.0,0.0,1,0,0,1
75677,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75678,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75679,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0
75681,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75682,33.0,6.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1,0,0,1
75683,28.0,2.0,0.4,0.0,0.63,0.0,0.97,1.0,0.0,1,0,0,0
75684,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
75685,28.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1
75686,74.0,4.0,2.26,0.0,0.37,0.0,1.37,0.0,0.0,1,0,0,1
75687,20.0,2.0,1.0,0.24,0.76,0.0,0.0,0.0,0.0,1,0,0,0
75688,22.0,3.0,2.0,0.0,0.08,0.0,0.92,0.0,0.0,1,0,0,0
75695,11.0,1.0,0.0,0.0,0.41,0.0,0.59,0.0,0.0,1,0,0,0
75696,9.0,1.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0,1,0,0,0
75697,31.0,5.0,2.84,0.0,1.02,0.0,1.13,0.0,0.0,1,0,0,1
75700,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
75701,22.0,5.0,1.0,0.0,0.24,0.0,3.76,0.0,0.0,1,0,0,1
75702,33.0,3.0,0.53,0.0,1.61,0.0,0.86,0.0,0.0,1,0,0,0
75703,50.0,3.0,1.76,0.0,0.47,0.0,0.77,0.0,0.0,1,0,0,1
75705,9.0,2.0,0.0,0.0,0.17,0.0,1.83,0.0,0.0,1,0,0,1
75706,22.0,4.0,1.53,0.8,1.67,0.0,0.0,0.0,0.0,1,0,0,1
75708,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75709,73.0,9.0,2.52,0.0,0.95,0.0,5.53,0.0,0.0,1,0,0,1
75710,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75712,32.0,4.0,0.26,0.0,1.31,0.0,2.43,0.0,0.0,1,0,0,1
75713,44.0,6.0,2.36,0.9,2.1,0.0,0.64,0.0,0.0,1,0,0,1
75714,27.0,1.0,0.45,0.0,0.0,0.0,0.55,0.0,0.0,1,0,0,0
75715,10.0,1.0,0.0,0.0,0.22,0.0,0.78,0.0,0.0,1,0,0,0
75721,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75722,46.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0,0,1
75723,29.0,1.0,0.0,0.0,0.51,0.0,0.49,0.0,0.0,1,0,0,0
75725,58.0,7.0,2.3,1.0,1.6,0.0,2.1,0.0,0.0,1,0,0,1
75726,31.0,4.0,1.92,1.0,0.0,0.0,1.08,2.0,1.0,1,0,0,1
75728,92.0,4.0,0.31,0.73,1.01,0.0,1.95,0.0,0.0,1,0,0,1
75729,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75730,31.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
75731,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
75732,18.0,1.0,0.85,0.0,0.0,0.0,0.15,0.0,0.0,1,0,0,0
75733,20.0,1.0,0.91,0.0,0.08,0.0,0.01,0.0,0.0,1,0,0,0
75734,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75741,9.0,2.0,0.0,0.0,0.19,0.0,1.81,0.0,0.0,1,0,0,1
75742,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75744,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75745,18.0,2.0,0.68,0.0,1.32,0.0,0.0,0.0,0.0,1,0,0,1
75747,30.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1,0,0,1
75748,27.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0
75750,46.0,4.0,2.5,0.0,0.72,0.0,0.78,0.0,0.0,1,0,0,1
75751,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0
75752,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75753,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75757,29.0,3.0,1.0,0.0,1.16,0.0,0.84,0.0,0.0,1,0,0,1
75760,31.0,8.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1
75762,80.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1
75769,31.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75770,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75775,31.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
75780,29.0,6.0,3.17,0.0,1.03,0.0,1.8,0.0,0.0,1,0,0,1
75782,62.0,6.0,0.09,0.0,2.29,0.0,3.62,1.0,1.0,1,0,0,1
75783,57.0,7.0,2.94,1.0,2.06,0.0,1.0,4.0,0.0,1,0,0,1
75784,79.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1,0,0,1
75786,57.0,5.0,1.57,0.06,0.32,0.0,3.05,1.0,0.0,1,0,0,1
75787,62.0,4.0,2.39,0.0,1.61,0.0,0.0,0.0,0.0,1,0,0,1
75788,57.0,4.0,1.05,0.0,2.1,0.0,0.85,0.0,0.0,1,0,0,1
75790,31.0,3.0,0.49,0.69,1.05,0.0,0.77,0.0,0.0,1,0,0,1
75793,62.0,9.0,2.64,1.0,4.93,0.0,0.42,0.0,0.0,1,0,0,1
75794,62.0,6.0,0.14,0.82,3.04,0.0,2.0,2.0,0.0,1,0,0,1
75796,26.0,1.0,0.0,0.0,0.27,0.0,0.73,1.0,0.0,1,0,0,0
75799,5.0,2.0,0.2,0.0,1.49,0.0,0.31,0.0,0.0,1,0,0,1
75800,53.0,8.0,1.98,0.74,0.67,0.0,4.62,1.0,0.0,1,0,0,1
75801,49.0,4.0,0.0,0.0,3.19,0.0,0.81,1.0,0.0,1,0,0,0
75803,58.0,4.0,1.02,1.0,0.33,0.0,1.65,0.0,1.0,1,0,0,1
75810,73.0,7.0,4.76,0.0,1.4,0.0,0.84,0.0,0.0,1,0,0,1
75824,36.0,7.0,1.86,0.38,3.74,0.0,1.02,0.0,3.0,1,0,0,1
75829,88.0,6.0,0.97,0.0,3.25,0.0,1.78,1.0,0.0,1,0,0,1
75830,62.0,6.0,2.35,1.0,1.7,0.0,0.95,3.0,0.0,1,0,0,1
75831,31.0,8.0,1.32,0.24,6.29,0.0,0.15,0.0,0.0,1,0,0,1
75836,18.0,6.0,2.08,0.0,3.55,0.0,0.37,1.0,0.0,1,0,0,1
75841,30.0,2.0,0.0,1.05,0.44,0.0,0.5,1.0,0.0,1,0,0,1
75843,55.0,9.0,2.0,0.71,3.96,0.0,2.33,1.0,0.0,1,0,0,1
75851,58.0,2.0,0.97,0.0,0.87,0.0,0.16,0.0,1.0,1,0,0,1
75852,57.0,7.0,1.39,0.0,2.61,0.0,3.0,1.0,0.0,1,0,0,1
75853,31.0,1.0,0.41,0.0,0.59,0.0,0.0,2.0,0.0,1,0,0,0
75854,5.0,2.0,0.97,0.75,0.28,0.0,0.0,0.0,0.0,1,0,0,0
75855,80.0,7.0,2.88,0.0,2.12,0.0,2.0,0.0,0.0,1,0,0,1
75857,34.0,8.0,1.71,1.0,3.14,0.0,2.15,0.0,0.0,1,0,0,1
75861,67.0,6.0,1.48,0.28,3.52,0.0,0.72,0.0,1.0,1,0,0,1
75863,57.0,4.0,0.04,0.5,2.5,0.0,0.96,1.0,0.0,1,0,0,1
75866,34.0,5.0,3.07,0.0,1.31,0.0,0.62,0.0,0.0,1,0,0,1
75869,88.0,9.0,2.14,0.0,4.7,0.0,2.16,2.0,0.0,1,0,0,1
75872,31.0,4.0,1.84,0.0,1.91,0.0,0.25,0.0,0.0,1,0,0,1
75877,26.0,9.0,2.62,0.0,3.86,0.0,2.53,0.0,0.0,1,0,0,1
75887,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75889,26.0,1.0,0.0,0.09,0.09,0.0,0.82,0.0,0.0,1,0,0,0
75896,93.0,8.0,2.0,0.67,1.84,0.0,3.49,4.0,0.0,1,0,0,1
75897,31.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0
75898,72.0,6.0,2.92,0.0,1.08,0.0,1.99,1.0,0.0,1,0,0,1
75900,62.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0
75903,80.0,5.0,1.78,0.0,2.0,0.0,1.22,1.0,0.0,1,0,0,1
75905,31.0,3.0,1.69,0.0,0.25,0.0,1.06,0.0,0.0,1,0,0,1
75906,88.0,5.0,1.31,1.81,1.19,0.0,0.69,0.0,1.0,1,0,0,1
75909,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75928,43.0,3.0,0.7,0.0,2.17,0.0,0.13,1.0,0.0,1,0,0,1
75930,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
75949,62.0,7.0,2.5,0.0,4.44,0.0,0.06,0.0,0.0,1,0,0,1
75954,44.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0
75956,93.0,5.0,2.78,0.0,1.63,0.0,0.59,1.0,0.0,1,0,0,1
75968,31.0,5.0,3.12,0.0,0.0,0.0,1.88,0.0,0.0,1,0,0,1
75985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76000,5.0,3.0,1.72,0.0,1.28,0.0,0.0,0.0,0.0,1,0,0,1
76009,36.0,3.0,1.57,0.0,0.69,0.0,0.74,0.0,0.0,1,0,0,0
76012,26.0,3.0,0.15,0.0,0.1,0.0,2.75,0.0,0.0,1,0,0,1
76017,31.0,4.0,1.47,0.0,1.21,0.0,1.32,0.0,0.0,1,0,0,1
76020,31.0,4.0,1.2,0.0,2.8,0.0,0.0,0.0,0.0,1,0,0,1
76024,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76042,31.0,3.0,1.14,0.0,1.44,0.0,0.43,0.0,0.0,1,0,0,0
76054,4.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1,0,0,0
76063,24.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
76070,62.0,8.0,0.13,0.0,5.51,0.0,2.35,1.0,0.0,1,0,0,1
76076,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76083,25.0,3.0,1.0,0.75,0.52,0.0,0.73,0.0,0.0,1,0,0,0
76084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76089,36.0,4.0,0.52,0.83,1.65,0.0,1.0,1.0,0.0,1,0,0,1
76097,62.0,5.0,3.0,0.0,0.0,0.0,2.0,4.0,1.0,1,0,0,1
76102,68.0,6.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,1,0,0,1
76105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76106,31.0,4.0,1.07,0.93,1.0,0.0,1.0,3.0,1.0,1,0,0,1
76122,57.0,4.0,1.0,0.06,2.11,0.0,0.83,0.0,0.0,1,0,0,1
76132,101.0,4.0,1.0,0.0,1.12,0.0,1.88,0.0,2.0,1,0,0,1
76134,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
76153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76161,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0
76162,57.0,3.0,1.0,0.0,0.98,0.0,1.02,2.0,0.0,1,0,0,1
76164,53.0,7.0,2.0,0.0,2.43,0.0,2.57,0.0,0.0,1,0,0,1
76168,26.0,4.0,1.76,0.0,0.22,0.0,2.02,0.0,0.0,1,0,0,1
76171,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76180,6.0,3.0,0.0,0.0,1.6,0.0,1.4,0.0,0.0,1,0,0,1
76182,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1
76184,67.0,4.0,0.0,0.38,2.38,0.0,1.24,0.0,0.0,1,0,0,0
76190,79.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1,0,0,1
76202,62.0,6.0,1.45,0.0,0.09,0.0,4.47,0.0,1.0,1,0,0,1
76203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76224,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76228,71.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1,0,0,1
76240,31.0,7.0,3.74,1.0,1.32,0.0,0.95,0.0,0.0,1,0,0,1
76279,2.0,2.0,0.0,0.62,1.38,0.0,0.0,0.0,0.0,1,0,0,0
76292,29.0,4.0,0.02,0.0,0.27,0.0,3.71,0.0,0.0,1,0,0,1
76293,32.0,5.0,1.16,0.63,1.37,0.0,1.84,1.0,0.0,1,0,0,1
76316,27.0,3.0,0.85,0.0,0.33,0.0,1.82,1.0,0.0,1,0,0,1
76322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76327,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0
76333,8.0,3.0,0.11,0.58,0.42,0.0,1.89,0.0,0.0,1,0,0,1
76346,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76349,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76353,31.0,6.0,1.29,0.45,1.47,0.0,2.79,1.0,0.0,1,0,0,1
76357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76377,28.0,2.0,0.96,0.0,1.04,0.0,0.0,0.0,0.0,1,0,0,0
76378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0
76386,39.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0
